OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
ATLAS CENTAUR 2,1963-047A,2026-04-23T13:51:15.052320,14.12280188,.05466379,30.3528,304.7512,115.9546,249.8405,0,U,694,999,13797,.31252348E-3,.264E-4,0
THOR AGENA D R/B,1964-002A,2026-04-24T00:20:22.413984,14.34042060,.0033797,99.1190,129.8180,125.6015,234.8325,0,U,733,999,24479,.62897E-4,.128E-5,0
SL-3 R/B,1964-053B,2026-04-24T04:48:09.224064,14.61398104,.0081108,65.0771,197.8041,277.9469,81.2431,0,U,877,999,27344,.44343E-4,.104E-5,0
SL-8 R/B,1967-045B,2026-04-23T16:39:48.083328,14.45653123,.0065173,74.0101,264.0329,260.7092,98.6692,0,U,2802,999,9552,.61165156E-4,.193E-5,0
SL-8 R/B,1968-040B,2026-04-23T08:39:13.066560,15.03543156,.00239487,74.0310,222.3900,28.0283,332.2189,0,U,3230,999,9672,.14490306E-3,.1947E-4,0
OAO 2,1968-110A,2026-04-24T02:34:48.858816,14.47330490,.0005939,34.9948,11.6356,207.9016,152.1356,0,U,3597,999,2568,.46946E-4,.155E-5,0
ISIS 1,1969-009A,2026-04-24T02:51:07.204032,11.30423926,.1707092,88.4450,150.3413,357.4972,1.8265,0,U,3669,999,35366,.41493E-4,.66E-6,0
SERT 2,1970-009A,2026-04-23T13:36:02.455776,13.58735158,.00057115,99.2814,54.2192,56.1380,120.2671,0,U,4327,999,78598,.71716141E-4,.11E-6,0
SL-3 R/B,1971-028B,2026-04-24T04:04:26.793120,15.65015801,.0016497,81.2364,355.6933,116.3420,243.9531,0,U,5118,999,99577,.36282E-3,.35971E-3,0
ASTEX 1,1971-089A,2026-04-24T03:17:29.633856,14.50810882,.0013342,92.7050,166.4384,294.4515,65.5298,0,U,5560,999,86889,.71289E-4,.28E-5,0
SL-8 R/B,1971-119B,2026-04-23T22:31:01.739712,14.38618175,.0545461,73.8848,91.0842,48.1513,316.4883,0,U,5730,999,66199,.4238E-3,.8149E-4,0
OAO 3 (COPERNICUS),1972-065A,2026-04-24T03:53:18.260160,14.60030013,.000667,35.0067,38.2300,178.7834,335.6410,0,U,6153,999,85284,.54644E-4,.245E-5,0
ATLAS CENTAUR R/B,1972-065B,2026-04-24T03:55:44.976000,14.77804590,.0033054,35.0025,39.2279,32.0064,328.2637,0,U,6155,999,84799,.13689E-3,.983E-5,0
SL-8 R/B,1975-112B,2026-04-23T22:11:48.414624,14.38224646,.0015368,74.0595,295.6989,12.1641,347.9881,0,U,8459,999,63837,.33652E-4,.76E-6,0
SL-3 R/B,1977-057B,2026-04-24T03:38:48.742656,15.46690688,.0008354,97.5826,288.1324,116.6807,243.5298,0,U,10114,999,67535,.2068E-3,.10247E-3,0
SEASAT 1,1978-064A,2026-04-24T05:14:24.228672,14.46197918,.0002798,108.0082,221.0245,261.3948,98.6881,0,U,10967,999,51309,.10142E-3,.226E-5,0
SL-14 R/B,1979-011B,2026-04-23T05:57:19.310688,14.91963594,.00143639,82.5250,54.2812,268.8207,91.1367,0,U,11267,999,53542,.38515817E-4,.416E-5,0
SL-8 R/B,1979-089B,2026-04-24T02:32:49.104096,14.42378078,.0015714,74.0711,6.9729,171.2414,188.9020,0,U,11574,999,44265,.558E-4,.158E-5,0
SL-14 R/B,1980-005B,2026-04-24T03:54:41.661216,14.90979670,.0016063,82.5124,264.0853,17.3244,342.8520,0,U,11672,999,48326,.4295E-4,.45E-5,0
SL-8 R/B,1981-003B,2026-04-23T08:13:23.930976,15.12759593,.0256577,82.9363,248.6693,23.5105,337.7608,0,U,12139,999,32142,.27545575E-3,.11103E-3,0
SL-3 R/B,1981-046B,2026-04-24T03:03:02.938176,15.43065925,.00184,81.2308,235.1297,218.8774,141.1147,0,U,12465,999,44543,.21914E-3,.9768E-4,0
SL-3 R/B,1981-103B,2026-04-24T03:30:23.790816,15.21838328,.0014241,81.1583,160.0986,130.7866,229.4604,0,U,12904,999,98014,.14358E-3,.3296E-4,0
SL-3 R/B,1982-013B,2026-04-24T03:17:10.420224,15.22380681,.0022756,81.1714,107.4788,30.0522,330.2010,0,U,13068,999,41126,.1546E-3,.362E-4,0
SL-3 R/B,1982-039B,2026-04-24T04:12:07.699104,15.10295575,.0028304,81.1488,163.4942,169.6579,190.5235,0,U,13154,999,38850,.72152E-4,.1216E-4,0
SL-3 R/B,1982-079B,2026-04-24T03:14:19.255776,15.25299794,.0024358,81.1445,139.3985,15.7147,344.4836,0,U,13403,999,38462,.14631E-3,.374E-4,0
SL-14 R/B,1982-092B,2026-04-24T00:09:38.937024,14.86703514,.0021183,82.5649,98.9960,147.0407,270.5328,0,U,13553,999,33566,.33755E-4,.326E-5,0
SL-3 R/B,1983-010B,2026-04-24T00:50:53.869344,15.47687481,.0015125,81.1012,306.5848,247.5997,112.3646,0,U,13819,999,36495,.18454E-3,.9612E-4,0
SL-3 R/B,1983-075B,2026-04-24T03:17:10.792608,15.39426162,.0022969,97.6134,120.4737,69.5512,290.8196,0,U,14208,999,33714,.22991E-3,.8995E-4,0
COSMOS 1536,1984-013A,2026-04-23T22:54:52.427808,15.24421039,.0016047,82.5445,62.8240,119.0380,241.2468,0,U,14699,999,27951,.20431E-3,.506E-4,0
SL-14 R/B,1984-027B,2026-04-24T05:06:05.787072,14.86021027,.0018043,82.5444,202.3255,177.8278,182.3020,0,U,14820,999,25439,.35162E-4,.333E-5,0
SL-8 R/B,1985-006B,2026-04-24T03:55:46.514784,14.37810930,.0017196,74.0457,177.4747,79.9955,347.4997,0,U,15483,999,16056,.6074E-4,.157E-5,0
SL-12 R/B(2),1985-042D,2026-04-24T03:48:44.773056,14.21994552,.0033384,71.1097,351.6669,52.8001,118.5128,0,U,15772,999,12085,.72067E-4,.113E-5,0
SL-14 R/B,1985-069B,2026-04-24T02:47:09.422592,14.86475628,.00199,82.5277,342.2277,45.3746,314.9090,0,U,15945,999,17958,.30042E-4,.291E-5,0
SL-16 R/B,1985-097B,2026-04-24T04:29:01.585824,14.16606672,.0008177,71.0043,44.7649,203.9577,258.9815,0,U,16182,999,9367,-.71186E-4,-.19E-5,0
SL-14 R/B,1986-006B,2026-04-24T05:10:54.535872,14.86888680,.0077791,82.5293,216.8915,121.2592,239.6275,0,U,16496,999,15597,.60394E-4,.598E-5,0
COSMOS 1743,1986-034A,2026-04-24T04:03:42.670368,15.62469862,.0007525,82.5327,25.9579,107.3705,252.8377,0,U,16719,999,18734,.43392E-3,.3872E-3,0
SL-14 R/B,1986-046B,2026-04-24T03:16:40.895616,14.85632586,.002467,82.4843,37.2405,78.5405,281.8579,0,U,16792,999,13315,.40516E-4,.377E-5,0
SL-14 R/B,1986-055B,2026-04-23T23:55:36.919776,14.85680751,.0018874,82.5184,84.0729,177.4319,249.7089,0,U,16882,999,12609,.36333E-4,.34E-5,0
AJISAI (EGS),1986-061A,2026-04-24T04:15:17.358336,12.44515926,.0011425,50.0102,313.4763,43.6857,61.8011,0,U,16908,999,47366,.92087E-4,-.84E-6,0
SL-14 R/B,1987-024B,2026-04-23T13:08:24.814752,14.86172937,.00197426,82.5295,50.5975,110.3802,249.9538,0,U,17567,999,9479,.35445758E-4,.337E-5,0
COSMOS 1833,1987-027A,2026-04-23T14:23:27.829824,14.13034628,.00224295,70.9164,231.6160,145.1564,215.1031,0,U,17589,999,1666,-.95775449E-4,-.227E-5,0
SL-16 R/B,1987-027B,2026-04-24T03:34:01.244064,14.17170219,.0003547,71.0028,180.7015,29.9708,330.1618,0,U,17590,999,2178,.13875E-3,.232E-5,0
SL-14 R/B,1987-038B,2026-04-23T15:11:14.326080,14.85408089,.00196784,82.5001,254.4558,20.4684,339.7316,0,U,17912,999,8590,.32494332E-4,.305E-5,0
COSMOS 1844,1987-041A,2026-04-23T22:33:52.898112,14.14561471,.0032771,70.8983,298.7313,311.5718,48.2595,0,U,17973,999,998,-.13302E-3,-.305E-5,0
SL-14 R/B,1987-055B,2026-04-24T00:08:31.222752,14.85667270,.0019608,82.4968,306.3153,220.6131,139.3623,0,U,18153,999,7666,.32192E-4,.304E-5,0
COSMOS 1867,1987-060A,2026-04-23T13:43:16.780800,14.31509495,.00153632,65.0104,181.0115,280.9125,79.0231,0,U,18187,999,2636,.12329681E-4,-.67E-6,0
SL-14 R/B,1988-001B,2026-04-24T04:57:16.708032,14.85569186,.0019662,82.5126,152.5595,88.3097,272.0372,0,U,18749,999,4878,.2848E-4,.272E-5,0
COSMOS 1933,1988-020A,2026-04-24T03:15:33.050016,15.18377253,.000508,82.5151,205.9408,57.6215,302.5509,0,U,18958,999,5712,.15669E-3,.3251E-4,0
SL-3 R/B,1988-032B,2026-04-24T03:38:15.109728,15.20369456,.0027601,97.5239,97.2760,76.5867,283.8442,0,U,19046,999,5901,.18348E-3,.3963E-4,0
SL-16 R/B,1988-039B,2026-04-24T00:08:24.894816,14.19623016,.0024083,71.0153,332.7287,270.3096,89.5270,0,U,19120,999,96481,.75726E-4,.112E-5,0
COSMOS 1953,1988-050A,2026-04-23T23:34:13.141056,15.29186326,.0009654,82.5052,112.6591,333.8035,26.2715,0,U,19210,999,4470,.20474E-3,.5837E-4,0
SL-8 R/B,1988-053B,2026-04-24T05:07:13.413216,14.38941010,.0020672,74.0495,28.5498,200.6942,316.4784,0,U,19257,999,98314,.57121E-4,.15E-5,0
COSMOS 1975,1988-093A,2026-04-23T23:10:05.661984,15.28619955,.001198,82.5186,72.2034,21.4175,338.7563,0,U,19573,999,2632,.16764E-3,.4708E-4,0
SL-14 R/B,1988-093B,2026-04-24T03:12:40.834080,14.85701878,.0019179,82.5334,359.3953,246.1580,227.1750,0,U,19574,999,776,.27167E-4,.26E-5,0
SL-16 R/B,1988-102B,2026-04-24T02:40:02.774208,14.16157478,.0016248,71.0000,55.9214,297.0972,62.8493,0,U,19650,999,93332,-.59956E-4,-.167E-5,0
INTERCOSMOS 24,1989-080A,2026-04-23T22:07:50.074176,12.59600005,.1187482,82.6035,74.9447,187.7760,170.3379,0,U,20261,999,67249,.43649E-4,.165E-5,0
SL-14 R/B,1989-080C,2026-04-24T03:55:33.202272,12.50528044,.1230994,82.5911,144.0042,80.8653,292.9328,0,U,20262,999,66583,.69724E-4,.264E-5,0
DELTA 1 R/B,1989-089B,2026-04-24T03:27:26.938656,14.50695933,.0068472,97.0667,314.3403,340.1620,19.6917,0,U,20323,999,90232,.5346E-4,.18E-5,0
ARIANE 40 R/B,1990-005H,2026-04-24T02:54:35.885088,14.39897843,.0011272,98.3000,173.4084,71.6371,288.6043,0,U,20443,999,89934,.6021E-4,.147E-5,0
DELTA 2 R/B(1),1990-008B,2026-04-23T15:35:23.296416,15.61698380,.00748516,35.6014,238.4515,320.6588,38.8728,0,U,20453,999,93315,.51406011E-3,.53152E-3,0
COSMOS 2058,1990-010A,2026-04-24T03:03:40.654368,15.11688289,.0009553,82.4695,2.6605,166.5981,193.5505,0,U,20465,999,94910,.12006E-3,.2074E-4,0
SL-14 R/B,1990-010B,2026-04-23T06:26:41.614944,14.83609768,.00206135,82.5038,225.5118,149.3779,210.8644,0,U,20466,999,93509,.37939927E-4,.338E-5,0
SL-14 R/B,1990-018B,2026-04-24T03:20:25.431072,14.82183385,.0014918,82.5234,180.6234,305.2785,54.7033,0,U,20511,999,92931,.26627E-4,.236E-5,0
HST,1990-037B,2026-04-24T03:36:34.007040,15.30126545,.0001693,28.4743,89.7140,261.8757,98.1646,0,U,20580,999,78028,.16623E-3,.5216E-4,0
SL-16 R/B,1990-046B,2026-04-24T05:20:36.706848,14.15014958,.0016132,70.9992,202.2831,239.2960,120.6573,0,U,20625,999,85483,.28507E-4,.8E-7,0
COSMOS 2084,1990-055A,2026-04-24T05:05:04.795584,15.05895336,.0009942,62.7887,180.2839,209.1712,150.8834,0,U,20663,999,94317,.11393E-3,.1463E-4,0
SL-6 R/B(2),1990-055D,2026-04-24T02:59:20.032224,15.03787141,.003214,62.7807,99.3151,356.5849,3.5026,0,U,20666,999,94502,.12609E-3,.1554E-4,0
SL-8 R/B,1990-078B,2026-04-24T04:23:09.263040,14.90307949,.0356335,82.9050,210.3583,220.2928,137.1393,0,U,20775,999,81607,.50549E-3,.17241E-3,0
SL-8 R/B,1991-006B,2026-04-24T04:02:51.042048,13.77503818,.0020935,82.9401,136.2245,267.5907,159.9043,0,U,21088,999,77033,.14031E-3,.155E-5,0
OKEAN-3,1991-039A,2026-04-23T23:00:18.160128,15.05040835,.0014278,82.5131,292.9646,169.8625,190.2892,0,U,21397,999,87184,.1439E-3,.2075E-4,0
COSMOS 2151,1991-042A,2026-04-24T04:08:03.669216,15.00287606,.0010602,82.4986,39.7956,266.0626,93.9386,0,U,21422,999,87001,.91439E-4,.1173E-4,0
SL-14 R/B,1991-042B,2026-04-24T03:13:33.837024,14.81868871,.0018606,82.4948,177.5822,92.0395,268.2950,0,U,21423,999,85980,.26228E-4,.232E-5,0
ERS-1,1991-050A,2026-04-24T00:25:48.230112,14.39481692,.0033027,98.7837,133.3851,68.8139,291.6572,0,U,21574,999,82225,.80098E-4,.205E-5,0
ARIANE 40 R/B,1991-050F,2026-04-24T02:23:43.368864,14.42923775,.0001891,98.1925,164.6113,310.8203,49.2823,0,U,21610,999,82554,.63536E-4,.171E-5,0
INTERCOSMOS 25,1991-086A,2026-04-23T23:19:33.466368,12.12126509,.1485734,82.5991,282.6202,19.3427,345.8366,0,U,21819,999,50217,.90496E-4,.483E-5,0
SL-8 R/B,1992-008B,2026-04-23T13:52:33.636576,13.75970382,.00347357,82.9276,234.3847,11.5735,359.8536,0,U,21876,999,71559,.31548303E-4,.46E-6,0
SL-8 R/B,1992-020B,2026-04-24T03:45:34.432992,13.75548673,.0029285,82.9269,119.9929,168.0964,265.0385,0,U,21938,999,70738,-.56988E-4,-.4E-6,0
USA 81,1992-023A,2026-04-23T23:54:34.462080,14.32381781,.0001282,85.0035,105.2862,100.7424,259.3913,0,U,21949,999,10127,.44624E-4,.141E-5,0
COSMOS 2219,1992-076A,2026-04-23T22:26:12.742080,14.14094274,.001694,71.0592,283.4843,135.5391,224.7095,0,U,22219,999,72477,.21524E-3,.363E-5,0
SL-16 R/B,1992-076B,2026-04-24T03:59:06.279360,14.16865872,.0011968,70.9982,92.5778,15.3516,62.9490,0,U,22220,999,72827,-.89505E-4,-.228E-5,0
COSMOS 2221,1992-080A,2026-04-23T13:49:53.574528,14.96380019,.0015165,82.5043,236.0737,46.5379,313.7101,0,U,22236,999,78750,.1126115E-3,.1304E-4,0
SL-16 R/B,1992-093B,2026-04-23T21:32:31.452000,14.15456154,.0006179,71.0206,269.3595,247.5610,112.4859,0,U,22285,999,71955,.18653E-3,.317E-5,0
COSMOS 2228,1992-094A,2026-04-24T03:55:58.553760,14.97403875,.0018941,82.5204,193.7764,145.4246,214.8212,0,U,22286,999,78286,.12921E-3,.1534E-4,0
SL-16 R/B,1993-016B,2026-04-24T03:42:35.546112,14.15310308,.0012617,71.0038,119.6941,256.8551,103.1164,0,U,22566,999,70860,-.11791E-3,-.278E-5,0
COSMOS 2242,1993-024A,2026-04-23T13:32:39.687072,14.96734954,.00171162,82.5204,223.7874,150.4546,209.7647,0,U,22626,999,78710,.11824072E-3,.1381E-4,0
SL-16 R/B,1993-059B,2026-04-23T15:34:14.259360,14.17238093,.00159484,70.9891,276.3148,148.1613,212.0478,0,U,22803,999,68590,-.222635E-6,-.48E-6,0
ARIANE 40 R/B,1993-061H,2026-04-24T03:47:21.969888,14.32883595,.0011536,98.4846,182.1305,144.9089,215.2858,0,U,22830,999,70061,.68687E-4,.145E-5,0
COSMOS 2278,1994-023A,2026-04-24T03:26:57.523776,14.14386391,.0010398,71.0531,79.9964,309.9820,50.0389,0,U,23087,999,65123,.15154E-3,.243E-5,0
